altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
26.296621955429433,0.0720972502900944,-0.0807650557746764,0.6915678233890762,-0.5275103776885922,-0.3778694539613509,5204.151909990665,5172.673941964571,5217.951388620299,5279.946105709604,16.029048575767746,7.71332236890822
26.11443256059744,-0.0256187120338346,-0.0391569977356039,-0.34007618287591,-0.3601392882939659,0.1598353519080973,5221.105905745223,5200.974701163843,5203.872790739807,5212.153914751898,15.987669598925873,7.940643071352213
26.103904017281874,0.0027931969922248,0.150506203860833,0.09089061629358,1.242656962266843,1.7301167692088393,5244.917306253777,5084.89939099324,5257.2500739260995,5150.698948791446,15.985988612148931,7.5973826581865485
26.78862151356897,-0.015482485699403,-0.1080002608382132,0.147209488842024,0.0680623170379221,-1.6797453265189957,5265.247010200402,5242.300596921038,5182.69117752029,5184.024478643356,15.955100409535856,7.958737259760549
26.219750581673136,0.0573013787506707,0.0162796618099912,0.1868267028105741,0.180953918180494,0.2759858494205397,5214.274308134402,5290.396641947624,5193.29742819015,5094.28763751336,16.00580146319962,7.788959962261876
26.01964178998097,-0.1418753220698689,0.1495030309735837,-0.131287829657811,-0.6111814035021269,2.0872721617936274,5146.529880638225,5146.749122539268,5210.575213116909,5206.869935337644,15.977303172690917,7.721305382353911
26.094728480758892,-0.0008305171162954,-0.1312968529947273,0.6406916990618174,-0.9218764793963148,0.1287286807396483,5186.544459873485,5152.983390624521,5156.908557428177,5265.603117189141,15.993944500220255,8.11316264491194
26.419689141839353,-0.0052909378748848,0.0393975225864402,-0.9448517418107728,-0.4095263215594029,-1.23533397930348,5149.78408078085,5222.0439949118745,5163.846507749204,5132.929711593308,15.984199218251346,7.807962318405829
26.222654082107553,-0.0226818193795841,-0.080227183393452,-0.210565117400542,0.7190977926043741,-0.6183968529606526,5284.842703685614,5273.693964525337,5255.804933288628,5207.486636725403,15.98108414569016,7.858995840179705
25.922344404336528,0.0863113272817816,-0.0504633742289234,0.2239653663864734,0.1671377330382605,0.2068825297567905,5299.370044126358,5199.895134130853,5172.552247935944,5249.271590293464,15.987145410202768,8.389402043000064
26.40384578691504,-0.0443664729427885,-0.0803110833953314,0.2286124059746718,0.2992975457221961,1.330803915639862,5232.515559874817,5138.534098959375,5259.123828322484,5254.556931659824,15.988182953208812,7.723983309877409
26.0963711828922,0.038589808861783,-0.0731857308415886,0.6763795153073816,0.3692830196010307,-0.3393358444160607,5242.9229421319515,5189.569138168106,5230.365629033415,5263.990058613792,16.012021581192705,8.46976236427771
26.61465955524351,0.0178126394353041,0.2721912147906493,0.5991126966006435,-0.2956746898991388,0.8266517974324317,5212.547159661833,5148.50339598441,5122.623448725553,5106.587308432725,16.018404237133854,7.895662661284202
26.46600961314293,0.0630759626267758,0.0844455872071665,-0.1427708126536118,0.6939827919866838,-1.4353688270468892,5218.302795773039,5166.557685356561,5226.51893459189,5225.2465477305905,16.00051430204883,7.659159610138411
26.17053562086825,-0.0333594542388752,0.1101737861786209,0.6499356217653023,-0.3164037996110911,-1.4437183695950546,5120.1272890835435,5184.7979450423345,5226.123991154706,5124.72174074527,16.01243111826942,7.833815497681395
26.526203272347026,-0.0366484449561879,0.0491993486836496,-0.3570208718887274,0.7031161796312765,-0.4828006886849496,5196.303381737154,5153.533770587918,5221.146430425564,5150.083393171377,16.003582949414934,8.020632471986712
26.29357110210548,0.0548034953738699,-0.1606256788401958,0.4654436913959187,0.2211510780676703,1.438028721873262,5155.942346882687,5161.104713791272,5192.906163680849,5241.0561129804255,15.995892282038715,8.376351157952215
26.46055473502444,0.0212660654165055,0.0394957970323307,0.9052612392104966,-0.8945225771231611,0.0688746395137692,5214.067826876919,5203.726700011112,5152.996627230407,5207.902356092581,16.014602858705867,8.239647442568984
26.396946563458897,-0.0772468673338379,0.1072929614507346,0.6074720534274846,-0.3740047433002675,0.289811195566619,5197.019507730573,5210.7517906068615,5267.310638305631,5236.3168037119685,15.958830507381494,8.019172054950712
26.140728669001824,-0.0269652507231635,-0.0853399474039111,0.0528851917620616,-0.8924692664360523,0.2780795955735269,5297.341098117306,5128.800983308952,5194.921020563858,5153.544169759915,15.970810755975016,8.377986794446738
26.191290033536507,0.019319132692403,0.0965326667161126,-0.1658893858860611,0.5816410663971043,1.1092079825867307,5245.831384436142,5219.819086125467,5155.829691983232,5273.680155508144,15.96758196946288,7.435688885639754
26.535992163516234,0.0418882110773294,0.0704336209854078,-0.7642956481296431,-0.0123677104012005,-0.610220692537854,5214.225599126083,5180.90330684343,5222.873434304401,5234.416696692053,15.977472241667211,8.074832459017957
26.273044933578692,-0.0339615326596477,0.185204004481367,0.155269818957102,-1.11417121997489,0.6882851084882323,5186.653015643019,5236.013076177631,5162.861001463337,5244.464905964673,15.996718007161686,8.09298191798768
26.2692703073516,-0.145712799490847,-0.0417783012513618,-0.5576086139854596,0.1878734408598291,-0.8308826638551301,5283.801072937997,5239.024876034393,5152.545698585744,5145.9916611942435,15.960197930956266,8.096642740273696
26.16897548413013,0.0261611592868516,-0.1097610982275726,-0.3965673318069684,-0.2685821311941599,1.9832726559207603,5198.502267693673,5172.772940952247,5181.226369389878,5258.570062010631,15.992055983936224,7.516954650203387
26.454719813118693,-0.0610160344971987,-0.0361628109372545,-0.5953729003683358,-0.7419029275166614,-0.8003911042966898,5216.583698081764,5230.707384701886,5166.730111784096,5184.19192116798,15.969758781631915,7.694926279496458
26.792504983848627,-0.1008669399061205,0.1435570993163623,-0.2301961663283275,0.8389829184843486,-0.8823893030786208,5202.112480221342,5158.152198015058,5154.387887400771,5169.43868649273,15.97405871893626,7.950057673352682
26.176493417149143,-0.141616296249207,-0.1828405880841963,-0.0139847072434911,0.0536429330482893,0.5496698134880496,5179.792304714634,5266.188103141764,5240.320588113088,5231.273177002283,15.984508313268678,8.334437451488444
26.40484389133455,0.040699043009887,-0.2068375715431032,0.1368072905828525,-0.1467157011566562,0.0797884314323238,5201.825311119276,5160.043189957177,5194.30860927688,5229.160588739397,16.01362496278123,8.574579348715298
26.692444111083088,0.0064308725202483,0.0089395278931613,-0.3002533177069816,-0.1997123904930085,0.3268524062609343,5101.9016574660845,5217.637480431275,5262.613997275795,5157.659057612133,15.96525305895492,7.800669424524973
26.40407172175086,-0.0112828190356125,-0.0442589292774156,0.5346418531975916,-0.7566397345788861,0.227313795492318,5122.61467993794,5190.619542767786,5157.274526113503,5302.815050509626,15.977398132130132,7.607045962408671
26.520474359249945,0.069451218148138,0.0007727893175684,-0.1041026289949829,-0.6522744497920547,-1.0903921988074388,5217.4815270834815,5149.15527428812,5113.621948118183,5290.7175288194885,15.95693549548806,8.244728430927536
26.227521294370625,0.0318662341511536,0.0945311771235865,-0.3938612166327596,0.6424583924375417,1.6133589290794836,5278.4099845263745,5245.045788089265,5207.43851746247,5230.251757040588,15.963561045673108,8.784311003390265
26.535661419441528,0.0808150021360958,-0.0552569346118852,0.1131461336217181,-0.2369414348928595,0.8935422058891092,5217.411055207209,5169.293409556661,5292.798946090321,5221.520171136584,15.955753171301511,8.332082189990356
26.42257114699909,-0.0696367736083498,-0.187300583093062,0.981776416771908,0.0110338504684317,1.358949951267116,5163.981557255167,5114.996391751085,5226.5493414681005,5216.489311313015,15.981895701759331,7.775410182801792
26.667145999135972,-0.0017275311976981,0.2044481557199944,0.1675802832675589,-1.0221652381005375,-0.5283308891104243,5127.857312296634,5055.899331841599,5360.768709810642,5122.500168699066,15.985006175389778,8.858341787965163
26.71747721031295,-0.0808356687474007,-0.0997228287438776,-0.1814278136868035,-0.6590460178977529,0.4165235447151714,5239.226363023782,5156.247765278601,5216.602956047454,5205.640369396073,15.989740986934477,8.206039886140674
27.007912728403724,-0.0114691165927733,-0.1059037122012097,-0.763730678059352,0.3049062599373764,0.1973684622346911,5171.640242449245,5268.795420964949,5211.777610564404,5204.977079094788,15.960427005781874,7.762696035922492
26.615926634642715,-0.0124307926883338,0.1103720013722596,-0.1097061604860351,0.1888558800569168,1.1280026262015077,5232.161770927628,5262.886923375183,5092.231866447104,5171.199415688081,15.985158861570902,8.580290649901313
26.575159263316436,0.0313306818631535,-0.0384489121041518,0.1174640625440577,0.8766875993621578,1.160248131829619,5219.493257903286,5164.070079882624,5221.397372029426,5184.532541399921,15.97676200156496,7.739002456580348
26.55887686031547,0.0022781940570949,-0.006338985203481,-0.193790445627785,0.6714781658156131,0.1930508029581148,5223.915019612735,5181.277254264931,5208.433388000964,5080.935380264226,15.972844950054974,7.813673444401417
26.459366741437865,0.0311703569139957,0.0482790124060318,-0.8326923191204998,-0.1153554862424115,-1.5179511318432517,5201.680085367678,5176.754346222199,5179.628940089773,5145.13635349375,15.948671543449848,8.217986246702337
26.60769676869234,0.0351720066569447,0.1083583103109995,-0.4252826947517169,0.2364767823566355,1.779661887087689,5219.182219248482,5133.3283927275215,5193.161056647046,5246.091314575365,15.976065069986364,7.992528404633224
26.490919717972194,0.1077464338691571,-0.0333460693181772,0.7272692304438788,-0.1583017214515369,0.5559874336901389,5194.027279937183,5152.558406418832,5196.5949712828915,5286.559845081968,15.976199132398223,8.01110213960143
26.59369219525392,-0.0157648327643062,0.1519952005914299,0.7170005018652305,1.0274049093193245,-0.6084370413911422,5168.2346732815895,5249.057475970039,5191.003542353396,5152.830965735211,15.974034568890843,8.01160745049284
26.833519507121594,-0.0470511350333189,-0.2135799848734805,-0.443319584602299,0.5745073480261998,0.406542138266695,5151.825046974197,5225.19439356897,5304.485748156298,5209.142432748797,15.979501015145544,8.334343977761048
26.37869148694407,0.0123041807658204,0.0759787236953077,0.3363783935997109,0.0848425454288756,-1.5110935484525234,5080.749560101451,5213.654442926494,5181.456898609749,5254.919116469866,15.98489191318139,7.302682808086513
26.81797571222581,-0.0401140013569771,-0.0839527558017657,-0.5892863923850868,0.1001973924381757,1.055353067471044,5190.944521879775,5133.242669416957,5208.465686192693,5173.989248705262,15.948539533820847,8.08535416576594
26.863423013467976,0.0740980384218268,0.1372271316607991,0.7021581409974762,0.722425143629904,-1.471211744279153,5275.9689091475975,5205.035160701699,5179.80494583069,5233.812408861731,15.965666078271434,7.912938986875845
26.586386294601784,-0.0141609019472616,0.0142044478830545,0.1226179239471181,0.2897889235569236,-0.2208344920370825,5236.50400462688,5084.807751525599,5239.171559332194,5198.310515220992,15.979815352031284,7.774251190240816
26.19562902019828,-0.0282788183936995,-0.0672905332009401,0.474820749308267,0.779314008535043,0.2444544496055498,5211.385455923798,5242.140134563027,5208.83818499861,5259.520099421267,15.9636321035825,7.77345907462
26.508435602581113,-0.0235657860575558,0.0662841093021632,-0.8575466735912696,-1.0968239631294368,1.0388397119820936,5163.299750285542,5212.928745036857,5186.004471341476,5135.877463016569,15.987688471141238,7.208867099234234
26.89939890931222,0.035920871173582,0.0893188347207251,0.338818550962444,0.2306141307493991,0.106544676434374,5249.866961287954,5132.738377395009,5103.701602704641,5144.771168561618,15.969803569933852,7.7604745689196415
26.645426387540223,-0.0078873491615742,0.0641894122858638,-0.0038370318422517,-0.2577174323406925,0.6349628736125502,5194.034534409849,5280.821277874502,5212.165411264437,5213.9769584471405,15.92840154717753,8.387138817481802
26.46013955354102,-0.0320833410065191,-0.102969623963306,0.4259645353954213,0.8781889938139962,-0.0281669084495512,5278.746715689453,5110.1917670415705,5184.5211863210125,5204.810304995022,15.983788578383956,8.249616463408262
26.56904501575436,0.0832675958811765,-0.0484017123622084,0.4574338990489248,0.7731993435949146,-0.0321859509442807,5150.945636835266,5226.51530911248,5196.962967155645,5197.183805175334,15.964157935462891,7.942585471281652
26.84812400530091,-0.0428084920330875,-0.0004072837121435,0.0328923447373747,0.0164179045506533,0.0854772503482973,5162.501523601367,5227.758588448933,5140.8771026377335,5228.791708010224,15.930605783337496,7.576623283447804
26.799346713640276,0.0017783037016496,-0.004125965265006,-0.3004148195479573,0.7678154894055158,-0.1890579208523746,5157.636502789019,5138.016478032376,5271.66410863601,5153.467521772113,15.960454202794264,8.246560931677738
26.65221358016606,0.0326153075805115,0.0749745475438347,0.3898480910897471,0.891557259996253,-1.6865702430814355,5125.894081478299,5198.107465459494,5242.837158792194,5131.5282194189285,15.939632712427708,8.392954523498126
26.636635117637063,-0.0815667555208536,-0.2014901232506608,-0.0300772497025638,0.0372033359630736,-0.7683234936966282,5153.147765740412,5118.1586078923565,5271.535299882032,5174.994594598564,15.979562625711884,8.310258401239299
26.64164837019123,0.0240130250702962,0.0334327054553503,-0.4363924767638212,1.2359668862159288,0.2447748411116984,5205.160812988296,5057.681284183659,5257.3489650390475,5180.586072065095,15.963283180397076,7.709382333504089
26.5455179631003,-0.0527553837740224,-0.0289981354436639,-0.4600761157288429,-0.0156705763348612,-0.2491210034887189,5164.389948757469,5146.606188653417,5229.615865106373,5185.812640947104,15.945025092703965,7.740536395741194
27.06307513789389,0.0411391390417001,-0.0838500616383952,-0.7385822081561908,-0.1072604751679544,-0.1558090821819066,5007.18123353797,5169.1687528869,5142.885874563678,5263.452285567694,15.979216961139258,8.496773377653264
26.68553590615773,-0.0481325505959488,-0.0742486777769599,-0.2551455797815316,0.4329362942921717,-0.3233536694387154,5253.713664871006,5232.2128090405395,5292.169358203593,5238.52086233996,15.971670513319925,7.637218687550912
27.003431704165106,0.034638451592443,-0.0214537664517963,0.5513460230371892,-0.1768953655711569,-0.8635983927318178,5115.79531353263,5203.370404253041,5153.618242455625,5226.661993457771,15.957284705259497,8.143464009654672
27.07426321038449,0.0552916533147356,-0.3601085104459519,0.0889148998527171,0.0426698878974469,-0.4930994609762938,5229.4614142443315,5204.6772729693075,5186.579618796252,5211.099979731465,15.936588051209274,7.466679155878042
26.979662179629592,0.0430718262816402,-0.0701289570791549,-0.2648838529615203,0.7047172120254549,-0.3068317443885947,5201.560729483478,5149.278918835821,5235.345114031346,5178.290577214222,15.944150524129268,7.909905389787825
26.70367593745639,0.0125658324119051,-0.0875814824646293,0.4024279690900398,0.0096094261086351,0.0051431405418493,5305.868640821017,5173.499434797931,5237.82703935937,5157.302742160828,15.94335084180588,8.175545120220306
26.880746018067324,-0.0115650471464849,0.0532783209322624,-0.4162383108616944,-0.8475088964876538,0.3933783444697126,5249.847874076131,5153.503669506542,5228.611836347228,5140.142128965399,15.97492994406529,7.991010212857367
26.805160878721814,-0.0288209788167422,-0.080552668251052,0.0476751371663892,0.1836596939245983,-0.1805502908857392,5174.769770225751,5138.751299648509,5179.985575933545,5165.274657476466,15.925882054287117,8.157173996316532
26.639259627853978,0.0735517345408552,-0.0215113800170489,-0.0898151863627576,-0.3481467895261974,-1.0296552556924194,5164.896821882235,5170.315028650637,5169.653418632226,5197.85390058195,15.95805530366874,7.632138477303877
26.894871856344324,-0.0349747610083821,0.1542276627661302,0.3895653127941762,0.432635578647273,-1.3980820399187832,5275.1363840399645,5203.725619254817,5326.726628430307,5142.250789990867,15.953494312184558,7.753999410651304
26.60419204176804,-0.0518533036784998,0.0994351519815423,-0.7886141854597504,0.3480948579131228,2.5974372073752243,5126.20644514493,5171.36807402879,5198.034303075008,5208.475987886831,15.978710780355508,8.14454551354966
27.08753587769231,0.0332684467516415,0.0902271399943452,-0.4250988729073279,0.735700174083261,-1.129815030264563,5209.5439967959355,5183.824866528751,5191.911430768058,5190.278093638218,15.962154731153507,8.209066442615713
26.76707654054032,-0.0398068401593247,-0.0499872430410851,-0.8191228295472668,0.4537661503963484,-0.5186250012643829,5193.443976837516,5234.74574054557,5164.322175453062,5180.13507942284,15.967704205702876,8.065943855918858
26.910231931174568,-0.0475031748733063,0.0543032279289652,-0.129798360904635,0.5451221418290324,0.5170003025139351,5182.838696564766,5174.962279065465,5212.233517453548,5258.0766450605815,15.9459927999254,8.284117322497494
26.936657574309223,-0.0721802131084882,-0.0233897800453593,0.6057137518162152,-0.3345483800688567,0.3608606095656809,5217.675699222421,5133.301668450606,5209.901140028904,5076.969068888863,15.931380036249896,7.502837618428617
26.838219005259184,-0.0241454919730258,-0.0196093210676937,-0.2527236048267636,0.4019932479452512,0.5208656925615726,5209.4779930254335,5228.172676080062,5199.188689564785,5180.813522735753,15.94899048048247,7.8601406148959425
27.017338760295058,-0.0041357511948246,0.0409685343746549,-0.2553419690978253,0.9842256446801452,-0.4427170695321754,5222.870037139587,5213.292482425414,5219.086332339394,5082.378127718526,15.97054324771853,8.546805131967854
26.815019268675496,0.0121545863830349,-0.0596993588420932,0.4358622120920682,-0.3443249543183836,0.2385580706395472,5206.948782618164,5216.4329749086155,5288.176875122118,5211.928133646472,15.969997812623037,8.385040648698116
27.09425945949145,0.0475653122149741,0.1493003104443203,0.5342747792276499,0.899869145863549,0.0613436642408636,5220.884070250862,5231.291932876786,5170.247364685455,5238.109079159946,15.945388248577686,8.190091449502264
26.66080406395065,0.0263448961832896,-0.0160130139597937,-0.0442855336343949,-0.2746750456006652,-0.3121313675412872,5204.66825964658,5222.832076365397,5202.154187110106,5132.44468978931,15.936285123907028,7.953389907993349
26.965275915909285,-0.0095436109776589,0.0618360566259665,0.3423574270249461,-0.4259856225249871,0.2454097417713399,5167.028655639184,5201.436434623565,5167.607577372472,5138.847120805431,15.931866417501858,8.31044468850499
27.337785799811655,-0.0099097838189859,0.1455600479257298,-0.5384772704389732,0.148100221677419,1.0553655467507066,5200.20006301183,5319.572633142605,5214.734918041281,5115.085008414477,15.949767467945469,8.128742455898482
26.759933735078885,0.0255078734457591,0.1031653774575175,0.6889871669627069,0.3579552080644047,-0.0222002234353281,5164.280672014799,5135.751562684903,5171.576524931279,5203.182099635658,15.954731023434386,7.544767890617831
26.83445100589503,0.0636285081464284,-0.1408919102690524,1.0743531469685257,0.4558750619861325,-0.0155471536435769,5160.981169763458,5170.679136075572,5173.72785042829,5182.960586189799,15.980963830259515,8.298728734116839
27.082781569931782,0.00631570997416,0.0444895895009884,0.2606078955943624,-0.4808812103866009,1.0681610348759842,5183.1924998641125,5248.366718233909,5127.023831297219,5186.0672634804205,15.953466615152378,7.74018697570333
27.02591635638792,-0.0234565427105204,0.0850719394460647,-1.0421658106714002,0.2172700486271451,0.9613603598188132,5194.028841963208,5207.129314604778,5204.889739140984,5181.601418025706,15.962775319876142,8.227906475005453
27.070126019854712,-0.0496433000542772,0.0891863022160748,-0.2791151311988921,-0.3427772857417526,1.5839364409634835,5201.76126531739,5237.896151700562,5221.488481095249,5151.320046781603,15.934390640241917,7.515208163376711
27.107837426029533,-0.0722602632206112,-0.1113294834114631,0.3064126608346607,-0.7444611280352883,-1.756230234479577,5245.818941368167,5208.487821476843,5293.023817659615,5256.593701194802,15.950334020098582,8.479705799630063
27.146944293712355,0.0333134836021761,-0.0657035237017324,-0.2107414985831814,-0.4643681577663923,0.9051191831693894,5175.0767958729575,5268.702827557999,5223.475124059492,5213.617034006581,15.95180156911074,7.917531086359364
27.251939968391245,0.0288989261819778,0.0994558235741621,0.6360992771250488,-0.3754501829779091,0.6015800454021792,5209.842596323741,5149.624457218338,5177.515793835134,5140.76682316112,15.945689389443114,7.667199100333647
27.1219637313857,0.028868176255333,-0.0761760370682645,0.2940786322179324,0.2607975801762536,-0.8856523977532653,5205.901385697191,5267.1229944703355,5132.0160456156955,5164.972659208375,15.9475636240626,7.793448430078768
27.001748469076293,-0.0064329723176027,-0.0299696056664314,-0.3532377503828981,0.5761068315343344,0.2515879179988448,5169.568585626696,5258.549824660214,5138.935649716726,5156.396561276626,15.950024369352404,7.898945270805888
27.194514740240542,0.0703467372945875,0.1575875809501969,0.0161324053856263,-0.7366033149376333,1.0511217477579986,5203.687039310327,5139.485544288481,5135.218583026402,5270.296395173653,15.956620736261888,7.998269085071819
27.44997638697904,-0.0242059247292408,-0.0047799250384789,-0.446916610319545,0.1759805371040278,-0.8291589224854002,5250.136070758866,5231.533270494384,5293.902101772469,5235.560963634143,15.969882360868276,8.3954436909019
27.05347325072349,0.0477634618603602,-0.0726774137833843,-0.0912924392062209,-0.5883490928854532,0.4425624290228071,5209.32531084417,5197.848003388171,5214.390524846319,5193.675527153872,15.900689044167208,8.021042784943223
26.895094139065872,-0.0019371447494771,-0.0877617356862905,-0.2772966202162759,0.3145427045070001,0.8713536757310174,5211.3291964513655,5169.670899044047,5170.851689036906,5285.3610592476925,15.967774750282777,7.348724960683244
27.321416133857397,-0.0304175382339668,0.0332719329585187,0.5873809001165192,-0.311365290501874,-1.071019562531488,5164.733583452867,5105.569040514114,5152.0070197423365,5272.602179759959,15.91078383767364,7.631078446349327
27.08592376720928,0.029626515365888,-0.1333148008477208,1.0580060284154975,-0.5256645090116395,-0.142285692445148,5298.442942560244,5149.459316444134,5157.194607980304,5188.464455292911,15.950675256420736,8.82726043772483
26.685466090797195,0.0204818059341996,-0.0247335963896418,-0.715594166617876,0.3998322576737874,0.3009683766424111,5167.582181483875,5235.405607009229,5169.535030274681,5179.47173389381,15.99111257938177,8.040616638698879
27.299484335430083,0.0178486379633463,0.0333230534990021,-0.961608143104876,-0.2934613027225474,-0.7961315055429548,5116.6108269726265,5240.692063463028,5265.812760812758,5181.881802205133,15.942649194231484,8.285237034203146
27.032934362809215,0.0040639211028099,0.1299149820547667,-0.1225862109256928,-0.1579819756763491,-0.8791531990935461,5243.009206010904,5189.464475971192,5198.502827647112,5152.362670201554,15.946600382788294,7.907496158151848
27.13189334353917,-0.0018946540858415,0.0667548080369995,-0.759207849414341,-1.1099945437781882,-0.1350446018627742,5194.259148017579,5240.849257157164,5127.626679136302,5286.698722423358,15.936294805721593,7.698616605737941
27.226396066113804,0.1194185996435219,-0.0714065117982178,0.0231058018354585,0.4732756807117368,0.801639716903692,5184.847908952646,5247.263003894707,5315.522963736518,5149.679374847056,15.9553452469453,7.855615333285459
27.208099935955815,0.0592128322598086,0.117841931756372,0.3744680569029633,0.4104542605845536,0.6437340011921098,5172.722310979424,5207.731997931317,5142.991943031705,5243.415215771372,15.948744171052796,8.03849782521752
27.32189036342781,0.0361413447492756,-0.0299515037547477,0.7470709486334125,0.0027289221406569,-0.8614127291863422,5293.585731215792,5163.88331880749,5170.458234503807,5234.527156545441,15.92747905510442,7.86192909883188
27.102902725886032,0.0055899579101694,-0.1235703022049409,0.1006972793576405,-0.7637904706778795,0.6521678851156861,5217.729513930234,5222.052705640782,5265.507219381694,5184.7567010888215,15.938212938896305,8.57554032995893
27.302621159635216,0.0503578600298334,-0.0172041359265472,-0.0965776124247895,0.6046845891673815,-0.8359397761665085,5227.487561082255,5224.349235382943,5220.757481630453,5290.502255183223,15.917631269924456,7.815124161732013
27.15809066448322,0.0258997388195725,0.1438169201145702,-0.989192458286542,-0.3331316931803956,-1.6101697979934344,5208.130781179113,5233.697219517516,5176.503850018789,5122.045183945924,15.937121171575354,7.683549316924922
27.3677620961775,0.0013102376387017,0.0165240050064925,0.0130925745928992,-0.226676725050294,-0.3671435710472313,5213.5024806722595,5243.270163500112,5138.431653695308,5196.015434951056,15.930612556261666,8.242640827910696
27.35307349680261,-0.0151782162632957,0.0012521864329786,0.0356436302747308,1.1560220281797653,1.1229693715857356,5269.931230527971,5131.891771403939,5151.665494553748,5175.547991752975,15.941230819031816,8.279600751153485
27.05291225959108,-0.0040458668831344,0.1637211644702853,0.3194784071063726,-0.3518182220546148,0.6559605521413735,5187.457266938615,5174.503537731713,5154.675194046176,5248.029657513543,15.923801722057162,8.008993136461546
27.46719642323501,-0.1585212867939028,-0.1431354847054427,-0.3542440507645455,0.3711049812132502,-0.0015718073731942,5127.153122723964,5105.068932715609,5200.351589892478,5217.678293218758,15.933211366198275,7.819356913237781
27.15280731097719,0.010530041964882,-0.1285599114052772,-0.2175263001179298,0.2810461310413087,-0.4167054835910575,5243.402732711389,5237.349801917768,5209.553090864065,5113.635241066675,15.937175455503764,7.429802355748095
27.43161155965623,-0.0244238040055179,-0.1615846470966832,-0.7390011276520921,0.1950860964400425,-0.3897621361164312,5224.83508061212,5189.3844276009795,5192.567268568433,5261.973972187323,15.938068353959132,8.366216456733232
27.353457462680268,0.0796334999141442,0.0372648186480055,-1.1456464034420326,0.1410002712772554,0.1087849058607961,5205.398990644252,5221.540703534871,5198.039309303784,5224.273086146229,15.941485674314118,8.260568272976514
27.657636735359024,0.0009672035405877,0.0166493127115124,-0.5542485453983915,0.1881942809445996,-1.068437485845829,5223.5376620773895,5126.216062590492,5147.463840240284,5148.225406901854,15.93201664669438,7.868033504075271
27.25530680352563,-0.059448170976748,0.1542736367279776,-0.7851629071265083,0.1359702954702701,-0.3481073452012972,5181.462788985291,5270.049042484652,5214.656805311194,5182.51604476068,15.919266126821366,8.017871743528918
27.24013664077636,-0.0024940077064058,0.024347507713677,0.1683561477103056,-0.0259591793880304,-0.2155694613597688,5201.034629142713,5140.283041769037,5264.02593184185,5135.005754251396,15.936141465452993,7.931996845243517
27.316116078822457,-0.0523060542531252,-0.0404157159479302,-0.2590670283334287,0.7556415620553711,-1.3510744584514975,5193.414987307005,5238.728165219123,5191.860415912522,5191.458098719176,15.930422843488088,8.488619072385902
27.269364043433143,0.0236703707856233,0.0001794872878107,-0.2691185650373947,-0.6563302803996391,-0.8384482508975749,5170.425587146454,5205.897508544627,5190.885664678526,5207.505898367991,15.953992912842144,7.688624509113732
27.49998838038841,0.0145473682169742,0.0117707418460958,-0.492206523087606,0.5107290520076883,0.4105067914863815,5259.45863915525,5190.527861123691,5204.150052602642,5183.267642068303,15.956014830018209,7.813981551794024
27.026737878312684,0.0478919815554133,-0.1671761273328167,-1.6162827162562168,0.4111711493437758,0.0095118399409942,5129.38706862911,5186.491994669392,5255.9102429879695,5177.4767750063575,15.90505839129126,7.784982128280807
27.149263516170727,-0.0395440895847282,0.2710331644334893,0.7541553743737752,0.3491995606647006,-0.3087617911933829,5318.044108590649,5168.096849534193,5155.263850028068,5119.362981547441,15.944343090968356,8.093048385932683
27.15643941568416,0.0017004048114073,0.0519871018101911,-0.5001352613883941,0.5584897138200643,-0.9114274375379636,5243.868110460324,5264.759808845039,5272.542366786607,5216.86207307516,15.947854883221796,8.016838836109182
27.570061518394713,-0.0682510897713317,0.0210008308022589,-0.2062100349249535,-0.0462996976341964,1.5768498255892167,5111.101223264883,5200.630641717612,5221.061111971762,5103.777270156852,15.90408337408272,8.060020449038845
27.732122674516383,0.0350747390962357,0.061516398427858,-0.7274460826446553,-0.934487037913438,-0.8379792146793184,5188.791683525454,5136.538923482339,5201.434034784944,5201.553975911863,15.942089456378255,7.73581786233765
27.37911015629251,0.0259435590220061,0.0709410980586605,0.4859651717203169,-0.0361463298572429,0.2515928072617374,5191.572704204822,5180.801989898258,5260.661941833216,5110.042208798377,15.947919098355328,8.445469049123119
27.376235655362,0.0247902510513785,-0.0140553485502431,0.0717144685186622,-0.4955971088122772,-0.4878690880737953,5219.594331447106,5206.416951360147,5140.896896306177,5202.525244524314,15.91050706724243,7.863786467833629
27.43401043262264,8.0951567847056e-05,-0.06312411362407,-0.4131826426329341,-0.365929604929032,0.0362792926383351,5150.531086463014,5244.890264072266,5226.102276812236,5199.694049770613,15.92427316753758,8.356276984818958
27.662375660521636,0.0207386445394395,0.0599450686321704,-0.1961148056720118,-0.621209836916206,0.4576097419403725,5201.601267168411,5169.76901397414,5221.515478225331,5220.167248383927,15.932226398716406,8.941734199184403
27.254529373161887,0.0802169554154298,0.0385710840531452,0.839089961062435,-0.2386724292219172,-1.370256589207886,5193.944030093868,5173.111172209773,5153.22724678031,5243.11428584008,15.939409161201986,7.7379991838556865
27.497673796546955,-0.0142547128521006,-0.0809890099089408,-0.0364847159406391,-0.2983118469917246,-0.006616244153488,5163.1190818713285,5201.17160635737,5223.031906147691,5252.379421112547,15.907731211791049,8.102715469961389
