timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
1685,5.784533365657999,1.4430305784151713,200.10321471777698,-2.7020803675998346,10.905852376583395,6227.875892360915,89.86513992692088,0,Nominal
1686,5.724667686760553,1.5163975319994076,199.8132937272523,-2.6950320358304474,12.232310304253897,6227.167004081502,89.73506009163559,0,Nominal
1687,5.844078159439272,1.2373296494199582,199.8544323884776,-3.1673548479328555,11.320774517322068,6177.911743556511,89.98636819602913,0,Nominal
1688,5.769023374581193,1.2475140115112724,199.8772978806429,-2.4796970547446056,11.027907185762883,6143.96885141549,89.8332001470677,0,Nominal
1689,5.60321428204702,1.3481415334852922,199.99647853807082,-2.902551001061393,11.438159439678296,6177.435985578956,89.75165758564306,0,Nominal
1690,5.841148507593288,1.3089899472027577,199.80192307815264,-3.0385142952278024,11.758853069480004,6164.573908729918,89.81488623136893,0,Nominal
1691,5.6476637168471235,1.3272638345333632,200.1452407870238,-2.6818571981802597,10.901730653277527,6197.641048405744,89.8056645066585,0,Nominal
1692,5.55705473550363,1.1557547092262568,199.93810605943023,-2.9687720179504935,11.533875739446989,6230.483986872142,89.87372724898833,0,Nominal
1693,5.646510989745806,1.1522244282780816,200.0384867063269,-2.7287658905039085,11.139761269087833,6256.771495491224,89.83275569423924,0,Nominal
1694,5.5922848123415205,1.2505988184254646,200.18686367935757,-3.125017050518048,10.920097017726532,6147.972367599446,89.78604838182652,0,Nominal
1695,5.521879034827854,1.2883824085742606,200.10983191148753,-2.7586378479913973,11.553549818698048,6121.0462643000565,89.76623001748187,0,Nominal
1696,5.530027388228804,1.2639106762344665,199.7987344460215,-1.7713552957519725,11.310290315710894,6178.586318082161,89.82762904205536,0,Nominal
1697,5.612212467240125,1.1696593276327385,200.04915173820314,-2.2186254143289244,11.287240487036371,6106.607385578042,89.79410007751274,0,Nominal
1698,5.420627286826377,1.161723821475325,199.7089844777934,-3.6839657367266634,12.087425790408899,6126.735613906205,89.75764692213434,0,Nominal
1699,5.563468621350258,1.2420752090708271,199.64670437840488,-2.6884251993139388,11.526923579599504,6158.326521719442,89.722389566393,0,Nominal
1700,5.657779833154929,1.1292393237829732,199.84852609669807,-2.486686845952044,11.49548747709524,6135.695199714857,89.7988112740562,0,Nominal
1701,5.563704803595825,1.1788813629038606,199.51246937422238,-2.542520226819525,11.85750333755798,6193.5623353729015,89.7934909498864,0,Nominal
1702,5.364792004778525,1.1020112169940515,199.8164366739351,-2.300389956866362,11.66967795646423,6129.362309648833,89.74844429700454,0,Nominal
1703,5.474646857252027,1.0164796444045345,199.90875674050767,-2.2977800171556484,11.80790279456327,6126.529673205625,89.73508516869613,0,Nominal
1704,5.342243714806383,1.1225832210852738,199.86101616075132,-2.9413279188621786,11.072663955254923,6153.584757676154,89.75077157854649,0,Nominal
1705,5.271158358844417,1.194164658126306,199.86630455458473,-2.8865039037049254,11.334506466094398,6165.173873355425,89.74365672468292,0,Nominal
1706,5.550471549994695,0.9326124840226259,199.99917737739378,-2.066618744058877,11.85630082617731,6235.375309365248,89.75104962703713,0,Nominal
1707,5.472618115581282,1.157496176246159,200.14408461090272,-2.0216170532082276,11.370184802492862,6153.185534037401,89.67910452021245,0,Nominal
1708,5.357592277122688,1.1846554971649899,199.64490646724346,-2.652466195123801,11.291021766481936,6167.573044695514,89.72975033989209,0,Nominal
1709,5.340834277730728,1.2443434068254449,199.8547033282821,-2.2631452793773685,11.235643115836925,6140.11803016888,89.70227010926675,0,Nominal
1710,5.418781187591875,0.987413000108417,200.09823921691623,-2.97006879291861,10.728966460091913,6108.716790468548,89.76428388911043,0,Nominal
1711,5.216439380400466,1.067215824829485,199.9115626716307,-2.1751532769403976,11.294744628169145,6129.370089258352,89.72019315569848,0,Nominal
1712,5.364613869150892,0.8610037641843656,199.88379650917392,-1.8115646620415418,11.06129357660116,6169.707794001033,89.60241739410992,0,Nominal
1713,5.363803629444053,1.086815456377427,200.29473121007206,-1.9149102062243988,11.094105072494923,6155.28807938026,89.68180425207804,0,Nominal
1714,5.388037871913342,0.9383060555291706,200.36927671516935,-2.2733827595860108,10.32927145959824,6157.410044895496,89.61486575226154,0,Nominal
1715,5.548945311329842,1.21854711057125,200.28903945563212,-2.312063147324163,10.940401665978875,6127.5524546266715,89.67195839507994,0,Nominal
1716,5.14353573754731,1.0117498409426127,199.72030741701926,-2.7819670442130686,10.670382989172111,6096.97603535991,89.67763519212485,0,Nominal
1717,5.136557364926737,0.9108526603870469,199.93714057921093,-3.233734396457435,10.714855941963101,6146.624095227957,89.67448705806618,0,Nominal
1718,5.345315745885909,0.9333384740389328,199.96152324287132,-2.6448637247006284,11.158517206209584,6095.641279926854,89.64021130746067,0,Nominal
1719,5.257957731274705,0.7747012892960456,199.7793516458616,-1.7703776268671723,10.045121264895727,6175.909604601568,89.62114887054041,0,Nominal
1720,5.244661227005603,0.8905406263775464,199.64096410233253,-2.7611652245684972,10.195574461282677,6187.560371504327,89.70137087155346,0,Nominal
1721,5.254401609065922,1.145619084061996,199.61801082926635,-1.7049640395119214,10.679348796248375,6122.487002448417,89.55751015084688,0,Nominal
1722,5.054837224632378,0.9541251649854887,200.15729924348884,-1.8723734843467215,10.819739206012358,6135.6745968574805,89.67706668978899,0,Nominal
1723,4.981123303320438,1.0210747859558396,199.71219763818775,-1.9752129268778054,10.456846096753614,6145.265105795512,89.61603748330039,0,Nominal
1724,4.981960707638196,0.9201069505500736,200.18058031725155,-2.542404269888185,10.509194206275012,6079.164852855897,89.59964109475222,0,Nominal
1725,5.189326504150509,1.105031178626312,199.66819736549925,-2.8392494675270754,10.30947108093254,6102.513799292303,89.66807519040879,0,Nominal
1726,5.065791317437186,1.0331271416784875,199.5393870683952,-1.7435824968685294,10.96169318339541,6097.254145043092,89.67416702129204,0,Nominal
1727,4.715146942214485,1.0492094958256346,200.16047868858936,-2.3186187713537523,10.730212551659205,6130.970508422931,89.6032919813694,0,Nominal
1728,5.108987391220787,0.9190745558306427,200.14130650581407,-1.8193399924581797,11.197970808749385,6151.925168237808,89.66239953334143,0,Nominal
1729,4.989966020133971,0.7675698116724153,199.9900329013748,-1.438385663937301,10.414652888240926,6116.610108270027,89.58557546096289,0,Nominal
1730,4.895317428998945,1.0014361709647817,199.9168702823918,-2.6178425061906534,9.697911544877565,6155.355302881885,89.5153566460025,0,Nominal
1731,5.004316345430523,0.9136683657345732,199.8578344105637,-1.7360566368387793,10.156025819595312,6163.974336014348,89.49118127395344,0,Nominal
1732,5.023697544014673,0.9417840960799139,199.87375606124724,-2.4877979572770013,10.52443418777308,6174.636854901163,89.70762277315345,0,Nominal
1733,4.865878658865309,0.8852838023713899,200.0411983515862,-2.1146203820492264,11.086337682718561,6132.986189405079,89.68485283872242,0,Nominal
1734,5.03172093390338,1.0515873591268268,200.1182962740308,-3.2940246085380434,10.559934062066679,6110.079442800278,89.59588326863857,0,Nominal
1735,4.88186212964976,1.033242804682518,200.44573193877395,-1.3458608041235767,10.532948158714591,6173.524650999694,89.55888669114137,0,Nominal
1736,4.705952552738192,1.0675200756776273,200.10616535167352,-1.3977453581218038,8.851475875545015,6118.968720810099,89.53753951013995,0,Nominal
1737,4.700037103678809,1.054186935249978,199.7571183072586,-2.1144710394032042,9.884273073674017,6160.716013464876,89.56291371186437,0,Nominal
1738,4.665197185560744,1.1499376477311634,199.73490516962897,-3.4212474128907466,10.26803587380466,6115.61692869054,89.58284656858409,0,Nominal
1739,4.818628082547406,0.9305769472260407,200.18499921042644,-1.5971197226869969,10.203991207983734,6119.449484029004,89.53704266549627,0,Nominal
1740,4.832578756386919,1.2062436784629502,199.9036294017009,-2.4823056291941534,10.133409150700714,6154.031379619411,89.54832308781192,0,Nominal
1741,4.636031859225216,1.1426276613270943,199.9974182717743,-1.9684281742466352,9.621676828787143,6116.210854153506,89.48217535715992,0,Nominal
1742,4.657591288600787,0.9927641102884285,199.89729267198706,-2.1248422129786166,10.184545482450698,6140.969658277776,89.53297046112053,0,Nominal
1743,4.835038888359346,0.9476162821920295,199.9980603744409,-2.539637508379329,9.64075257821215,6093.3367006251,89.39225328646101,0,Nominal
1744,4.697037182549568,1.0671412123071236,200.1146270621533,-1.7167433955351548,9.568103539221699,6109.884229740594,89.46751507433333,0,Nominal
1745,4.585978669839778,0.9680747620005579,200.10891444731035,-1.7580721980949938,9.358113014934151,6071.075022414916,89.60560508051648,0,Nominal
1746,4.545969222688818,1.0315554563573825,199.8272512719039,-2.007258371462774,10.092425016502423,6077.849398773282,89.45307124479815,0,Nominal
1747,4.683721813856877,1.1716605357234182,200.2663908772221,-3.2006724150799117,9.99030283254761,6160.4648397594065,89.51236760156874,0,Nominal
1748,4.7057932078428815,1.0472505616118788,199.8977145448154,-3.159756534793234,10.181538422030394,6121.014990737848,89.46029369056552,0,Nominal
1749,4.470377103944335,1.163531932370157,200.0536119766076,-1.9708154087810401,10.331840157267775,6116.396533505018,89.52816269539292,0,Nominal
1750,4.537174179498672,1.0784575529364966,199.92645867000255,-2.432781105637819,10.05643075002283,6070.0254784439685,89.50083941246413,0,Nominal
1751,4.485276045681915,1.0321465049687262,199.93787171442213,-2.621455616959251,10.23454881048391,6115.1616057732945,89.49930405476152,0,Nominal
1752,4.52491409916463,1.03690422666023,199.8674387056594,-2.226471150492434,8.997504564060801,6128.132309644361,89.3620340168389,0,Nominal
1753,4.653520194256462,1.2080889179066854,200.0173571333961,-2.277445886413969,9.049148015754694,6098.375159817182,89.50350132857172,0,Nominal
1754,4.534496950702805,1.1518028204125346,200.03998196843733,-2.517722230321266,9.832785368227105,6124.458047840511,89.50789517712693,0,Nominal
1755,4.438455616335858,1.1167405941940605,200.15298303997568,-2.0583443822086016,8.872757509087728,6171.342811298157,89.36229822642109,0,Nominal
1756,4.54130103972944,1.1002531869736276,200.0453520897061,-1.9267631844869777,9.236138044352066,6116.126959663915,89.46972564021978,0,Nominal
1757,4.426422985577104,0.95500514549365,200.18032814324638,-1.945125673843812,9.681239712759863,6130.288151767895,89.42851909902475,0,Nominal
1758,4.355433850323111,1.0257353323048808,200.10232438144695,-1.854617796083338,8.148008310062195,6101.8841902355325,89.45293574415334,0,Nominal
1759,4.397658887886211,1.1029953332439917,199.63080141742248,-1.8732092574368702,9.063512053097156,6139.211639119957,89.3376843399125,0,Nominal
1760,4.303143504686275,1.4224172140939644,200.0754405314947,-2.6159193307424986,8.658056580560183,6108.125531072143,89.46041521555551,0,Nominal
1761,4.4196276005748585,1.1359295488790486,200.11285503174804,-2.1208480261825557,9.465889891110763,6139.620161345428,89.42195143742777,0,Nominal
1762,4.363429616335612,1.1495835021611343,200.30189084442014,-2.0770859909262898,9.05161065584537,6119.735045777442,89.41376672487749,0,Nominal
1763,4.323577788291557,1.1906240098763416,199.57094791291487,-1.4704289473087044,9.08998711205218,6066.458641018301,89.35561039361006,0,Nominal
1764,4.5148392434177556,1.2925114385429142,199.96219389977568,-2.3282814272660097,9.21545666510095,6024.905595161436,89.34669222938112,0,Nominal
1765,4.378220136811901,1.3034428103745264,200.1404615906957,-2.234991632172887,8.293411850063311,6060.985713905581,89.38064636182013,0,Nominal
1766,4.285299864387026,1.0879411951335234,200.22038549343887,-1.8670386420651237,9.588627612296506,6124.330714484296,89.44986670472034,0,Nominal
1767,4.404325911040043,1.34623542650116,200.0506781580408,-1.9691950494743542,7.881593521135084,6105.204567804353,89.37894204863322,0,Nominal
1768,4.287863239850367,1.407409844850629,200.4350247275946,-2.7692942672390592,8.956144384948765,6114.734948670571,89.3976548377437,0,Nominal
1769,4.424684811961251,1.2339682059608745,200.04010317832035,-2.7834563636597984,9.435910776845041,6074.058746258415,89.32761096626223,0,Nominal
1770,4.33410710298391,1.3691688607245256,199.85385449184244,-1.5991764634455072,8.937830089750257,6073.2330180073295,89.36507360784266,0,Nominal
1771,4.226816391486218,1.3328530401403338,199.68033056637776,-1.679207552920269,9.543956196229917,6109.241437824843,89.42673466187713,0,Nominal
1772,4.202920973904965,1.4305693657201992,200.2305251869554,-3.390090571280569,7.5136137605386,6106.088070351271,89.35756880386073,0,Nominal
1773,4.077004331078868,1.4624991429588443,200.1125688921778,-2.413842133735663,8.124843805766968,6130.447837692696,89.31027477663098,0,Nominal
1774,4.162852611524267,1.4375914664670637,199.6073674283948,-1.717488974406694,9.179008017787424,6106.44596683532,89.3736991600075,0,Nominal
1775,4.199783562198729,1.5372336300020728,199.98770265631177,-2.7407438417977397,8.663691748716415,6123.584913232909,89.41777579794685,0,Nominal
1776,4.219374135483247,1.3370232666547384,199.88226932413687,-1.8227725794707117,8.517436615569158,6120.864057025758,89.42980751586856,0,Nominal
1777,4.1777343294612805,1.4061062110329936,200.22488137735982,-3.4524638984015583,8.261312027272393,6052.37423387107,89.3636346254465,0,Nominal
1778,4.132274656627644,1.4314440397182464,199.95796645300553,-1.816994059225056,8.87736871027793,6110.219903484171,89.25617683059913,0,Nominal
1779,4.08213311341288,1.5868893783115898,200.24279317353054,-3.267477707005186,8.260010726880473,6122.472171707509,89.34685448590156,0,Nominal
1780,3.9814836554415165,1.5520826926076747,199.78024917846332,-2.6376644592177634,7.863512781275934,6165.584278239815,89.29444017121826,0,Nominal
1781,4.15628705432362,1.502533812071196,199.94916570035613,-2.4967827598659267,7.977154925964823,6110.98813099975,89.23732402604507,0,Nominal
1782,3.9740978075104594,1.4249263235463778,200.27334151827566,-3.2620675603901854,8.937238230311388,6097.970408421643,89.21252477507478,0,Nominal
1783,4.122756066207251,1.6334618719024776,200.12345325057493,-2.542017115342826,8.757983914493787,6105.2033094329945,89.31020848583083,0,Nominal
1784,4.117451512740202,1.4175842642902414,200.2776805150399,-3.124498348748772,8.148438818926781,6104.298688568244,89.31088405855942,0,Nominal
1785,4.015343489373632,1.6425017319863173,199.78511884616617,-2.2802820016115173,9.102782867236833,6056.126624136186,89.36224366538468,0,Nominal
1786,4.1269779652365655,1.641617500324301,199.92585757900878,-3.095366557848924,9.025399150249449,6075.2376580404625,89.3463001253838,0,Nominal
1787,4.241647159602065,1.8029567541947673,200.0985856063442,-3.234584129319048,8.26979027107288,6097.78344795423,89.25783426916455,0,Nominal
1788,4.030710134704686,1.6325996227043353,200.02273471669335,-2.984154353936202,8.243807911462952,6101.483511896574,89.28141239648082,0,Nominal
1789,4.024757910109484,1.7368437620229784,200.1417137336214,-3.101481578636149,8.050670117749634,6021.020255908518,89.24869589695628,0,Nominal
1790,4.089416386024118,1.7370301800264807,200.11588682276525,-3.181280359569283,8.197031453958067,6031.194706764577,89.25202583630949,0,Nominal
1791,4.210219272567116,1.6992787695348108,200.05474401046328,-2.732734163984433,8.540140721337536,6064.030928820258,89.17945980164755,0,Nominal
1792,4.288996170499621,1.8470956433096257,199.9667327684506,-3.4979011755667817,8.329361276545054,6092.4629257610595,89.16738159420652,0,Nominal
1793,4.0853140893955535,1.7544532815462337,200.14719842695595,-4.688169628200754,9.235858134298384,6120.964849802916,89.15827958659061,0,Nominal
1794,4.006488470994291,1.8918321487158813,200.004992097303,-3.124512247556047,8.246924889097576,6143.1695403956355,89.2278244641757,0,Nominal
1795,3.983903604192533,1.7423131602322357,200.11821017450646,-4.368646214757886,7.677271042113846,6073.79957891877,89.28994425534701,0,Nominal
1796,4.124409154046348,1.932676931714618,199.87055056718785,-3.261573849123594,8.470980733984517,6125.045356084519,89.18571937526795,0,Nominal
1797,3.9672018002304856,1.6849739399033017,200.00274094332264,-3.594347957499369,9.032870583859559,5996.013331510305,89.18479098699216,0,Nominal
1798,3.9322351184884443,1.84097358791847,199.85640901146382,-3.9173299366460874,7.716762561596677,6059.589084835548,89.18661507203,0,Nominal
1799,3.973676180804554,1.781830658849242,199.89008812753323,-3.4050350452424047,8.556343353277352,6038.225842651928,89.2777978328956,0,Nominal
1800,4.003770996316557,1.856948104767455,199.99547540118093,-2.406255419514931,8.028004326610485,6094.293877292407,89.25149823247165,0,Nominal
1801,3.9726219492561565,1.90016592498754,200.34239995465762,-2.0716035979889944,7.2624302667005045,6085.9117881631555,89.23393008349889,0,Nominal
1802,4.094252216421847,1.9404166532745815,199.88098250784924,-3.374362008086026,8.851880327143153,6117.945787483605,89.2657482130582,0,Nominal
1803,4.135588819491013,1.8660575955144842,200.25509448505136,-3.4206606470972103,8.479304450307897,6050.006890815494,89.24758947358619,0,Nominal
1804,3.9993670757643773,2.0887385399029927,200.22574586943674,-3.4505322585792086,8.820245576689615,6062.243545486238,89.17463420774745,0,Nominal
1805,4.171506260882129,2.003780914796415,199.5952420522204,-4.1149000382250405,8.361751568305532,6083.4599713767675,89.11002691334663,0,Nominal
1806,3.9925711523550302,1.9894614304704668,200.00876259068096,-3.075476603067056,7.355292858653041,6134.684184692399,89.11771077569905,0,Nominal
1807,4.1049861115927575,1.916331536142483,200.30248461464112,-3.856094194757583,7.9414150584068235,6115.4705408851905,89.10405130406828,0,Nominal
1808,3.9670338763742046,2.106235612412836,200.0362583584078,-4.180691123753813,6.708730018843692,6106.170740677737,89.1612292548816,0,Nominal
1809,4.029979410373436,2.033994819314226,199.7943569941364,-3.7342179974960423,8.056526100156697,6127.138855228345,89.18475362142337,0,Nominal
1810,4.045245767311834,2.033974928881238,199.58731947334428,-3.8636906196900624,7.928895076711255,6133.139824991672,89.1576256077144,0,Nominal
1811,4.018512301869275,2.265999352388946,199.8417496945657,-3.537126193393012,7.749773145273458,6112.421371125153,89.13801268201405,0,Nominal
1812,3.860538021494134,2.00593456385666,200.00360342246532,-4.012781411285798,8.462185945835556,6022.949975992217,89.12250536697927,0,Nominal
1813,4.2244619863073405,2.2946645810294357,199.99099146522016,-3.8952197253542296,8.214479088680074,6052.403616912879,89.20589702857204,0,Nominal
1814,4.032540948179858,2.1497226736841597,199.95862415140795,-3.9025459666803344,8.83625450938134,6093.3371124158075,89.13946062954699,0,Nominal
1815,3.95425251647636,2.202856301676277,199.90295907766776,-4.071552350363032,8.069114899275926,6105.666517629679,89.14392743413565,0,Nominal
1816,4.0039098128756745,1.9458844712035455,200.24498097781154,-4.270713710218477,8.552417708717686,6101.434040715544,89.09642524150983,0,Nominal
1817,4.035345008353866,2.0987200286857806,199.89719668557782,-3.808849718833191,7.908607453060266,6042.605039763547,89.17606784713006,0,Nominal
1818,4.063446335490725,2.287280137128096,200.12419922025657,-4.151692970873288,8.606993810273167,6058.965786860444,89.18512628717049,0,Nominal
1819,4.1077448793287825,2.344861971106128,200.06121530412307,-3.93780999545789,8.592426928943988,6083.853931729443,89.08088488295014,0,Nominal
1820,4.151166150100718,2.2582207156930565,199.9620222144223,-3.9389054507673325,8.142205209784201,6082.637272326203,89.15516049762282,0,Nominal
1821,4.112697537356688,2.378249172595233,200.39907170105357,-4.616083892492129,8.547764829577758,6101.772722183687,89.08248662352517,0,Nominal
1822,4.225468388796055,2.3755464980209346,200.00469951083952,-4.989218675282458,8.324190484942829,6057.074095645263,89.02261019469508,0,Nominal
1823,4.106686610089264,2.2913913878809,199.98341799169594,-3.6767045193289536,7.627761634401755,6102.776390810786,89.08597461342842,0,Nominal
1824,4.227570028329937,2.3721356967205653,200.11859046842426,-4.2163764386830955,8.664496808666906,6141.163246005602,89.05077435362281,0,Nominal
1825,4.053814958779128,2.269284318076043,199.68892344036726,-4.068922668833694,8.321578024003628,6112.525445742948,89.03158809393037,0,Nominal
1826,4.003415778270075,2.4026181644621305,200.04467013599168,-4.271271390949891,7.497546319372063,6093.919459221533,89.04487656280993,0,Nominal
1827,4.05515271893323,2.3330806046278463,199.96817849768203,-5.158414752486557,8.277557125723641,6135.737472346274,88.99653276095516,0,Nominal
1828,4.051830743037869,2.6055950274662716,200.16149448611694,-4.984637533862622,8.452688697919191,6101.288053105473,89.07262400654555,0,Nominal
1829,4.096308069822315,2.1276014681402637,200.1518645687654,-4.890153840950422,8.168685120817557,6120.251815563343,89.04395992354301,0,Nominal
1830,4.0546692373014395,2.441563394037796,199.85588171937917,-4.029274463673561,7.331793840538016,6067.112947518235,89.09165761295117,0,Nominal
1831,3.931683085067406,2.4550475449319697,199.92558707150386,-3.2894457948920577,8.21911239250941,6115.276308199498,89.0178900344846,0,Nominal
1832,4.307189843600273,2.5954085340749296,200.14415610788058,-5.0312702157282025,8.098024715048025,6190.557389161055,89.08107101042434,0,Nominal
1833,4.176091193020138,2.5915241376538787,199.8968534852116,-3.7838876936325896,8.026079014442104,6145.746526810256,89.08311988493297,0,Nominal
1834,3.9943023190697104,2.6002294546863616,199.94799328297097,-5.337590469715044,8.69244527425139,6141.206880903888,89.0085927928516,0,Nominal
1835,4.153574549923944,2.349046180529378,200.0564921173824,-5.6149996877160735,8.615256977989667,6125.7570211535185,89.07870915158415,0,Nominal
1836,4.2148526742958055,2.6527233227166414,200.134294547704,-5.146740675290202,7.861966124807088,6134.254024190414,89.02825456827796,0,Nominal
1837,4.050463944525958,2.4346475789410205,199.90371964295917,-4.901178382978325,8.40205423060536,6169.052268022008,89.1416781227988,0,Nominal
1838,4.136750523169348,2.551015004736279,199.88254260298206,-5.56542624571362,8.965577218282306,6149.998476548461,89.03424303378078,0,Nominal
1839,4.2571754299297755,2.583755186433863,200.1836014084079,-3.7295106732214545,8.367698308320222,6084.972707697187,89.00239325293963,0,Nominal
1840,4.300995338082355,2.7162623500805956,200.19710085661208,-5.55897063822198,8.251160717745176,6157.287314478378,88.96811631536355,0,Nominal
1841,4.214920784945826,2.5915602670828206,199.7386380447176,-4.841549893340186,8.027718206405577,6119.832557176284,89.00015116702913,0,Nominal
1842,4.207351440812271,2.3937015833230406,200.38272132780537,-5.513340904373741,8.102742689945934,6041.287155718549,88.96961508187492,0,Nominal
1843,4.030771166190733,2.6437148199878924,200.1529523142786,-4.9125926415472065,9.049664116407678,6131.920990116724,88.94947385252122,0,Nominal
1844,4.295266971605968,2.678406510568,199.83175259433506,-4.747014854483785,8.105904786667493,6106.957160793696,89.01866590676252,0,Nominal
1845,4.3235129009923945,2.7479889924949523,200.14148381767927,-3.8720148693475127,8.295663451685167,6130.598387081193,88.89840428156035,0,Nominal
1846,4.34897416670586,2.6323343591580484,199.90397352910603,-5.646840069303646,8.256426842213369,6112.278233469501,88.91923817810031,0,Nominal
1847,4.159714571130654,2.861070258077144,199.74112533799536,-5.224959699362874,9.236900092471585,6099.931380038238,88.88787710661788,0,Nominal
1848,4.319046345944651,2.7521482339092054,200.03743093414877,-4.866151890088801,8.126445270227054,6100.698724106968,88.89301662746254,0,Nominal
1849,4.328743490261271,2.5734562926463083,199.92275651586067,-4.644940720282513,9.03641696962938,6172.215702712065,88.89936548338565,0,Nominal
1850,4.3657305813015235,2.8184594591428067,200.05510220235738,-4.792204914398042,8.057455847318034,6160.851237593823,89.01643188773248,0,Nominal
1851,4.345980736795203,2.776943262016136,200.26990483611138,-5.469588488684872,8.261862524175879,6157.189848889289,88.89163441176778,0,Nominal
1852,4.611012397818268,2.8415928281667893,200.24561398550588,-5.730196204742493,9.216337603679099,6159.110157255088,88.92241609728495,0,Nominal
1853,4.295832930300053,2.9110137875026725,200.16797878086334,-5.539036517737714,8.738386933915967,6145.183962291197,88.91411031810142,0,Nominal
1854,4.459565441276227,2.863273571918732,199.76393364031233,-5.191425884079337,8.53521901113877,6157.2635945487,88.9955953245794,0,Nominal
1855,4.505589802213313,2.721412485176381,200.12711682875636,-6.047034434439782,8.51925562557896,6134.337507502556,88.87482063901626,0,Nominal
1856,4.606474321976061,2.7381642896191636,199.6177274837268,-6.111635265476149,9.144195600972916,6166.949149313761,88.82569210584715,0,Nominal
1857,4.425920985575235,2.9918839779333566,200.20516303380472,-6.3210719105324085,8.417276375516998,6143.268470089368,88.8342554947602,0,Nominal
1858,4.422075479057598,2.862661294129747,200.0863618718676,-5.280651856326831,7.944269169799274,6119.42458812193,88.91165290832035,0,Nominal
1859,4.3712870984188275,3.0146368083069315,200.31822025948125,-5.689162602136789,8.24760137164115,6198.879364134061,88.89665695987816,0,Nominal
1860,4.417059140971408,2.94559877175577,199.85490696567553,-5.919308306736434,8.615584065661752,6134.537627211526,88.83398299347854,0,Nominal
1861,4.549892062921914,3.0097181459111564,200.1045250560958,-6.661952157337786,9.12860436785095,6113.36147448613,88.82993056791625,0,Nominal
1862,4.64911711155758,2.8551431812133794,199.7375262573434,-5.443909231793162,8.559018198651716,6129.728598889703,88.85798377461465,0,Nominal
1863,4.559248493397399,2.9817608309289865,200.36549819884982,-5.739253087237277,8.78506665292782,6125.804323981758,88.76798408868517,0,Nominal
1864,4.543626842252208,2.915546609616826,199.66635908414594,-7.002709752355909,8.51625628178108,6176.375394829293,88.84793147236469,0,Nominal
1865,4.4658563397294255,2.9160540723366584,200.18415130578785,-5.863451286279059,9.101362380801774,6106.92022192494,88.88488577396484,0,Nominal
1866,4.701376365755557,2.9277524069557312,200.18442310863472,-5.895957612336014,9.916991595301424,6209.420698450254,88.77451484050547,0,Nominal
1867,4.888442377138617,2.9525648279566674,200.19081470680064,-5.668229246124292,8.729850754467154,6198.325225749951,88.84253902536437,0,Nominal
1868,4.63008431548623,3.0047807523306522,200.079531621589,-5.476810831055954,10.376942835292558,6137.698711224383,88.82270158674619,0,Nominal
1869,4.516605923256671,3.089271856879816,199.94524493060524,-5.77816820389007,8.829220485022358,6129.881733502839,88.73211655074823,0,Nominal
1870,4.70030715043204,2.8812650867794547,199.92429059883384,-5.723441048603741,9.401198317198547,6150.656306878976,88.84547147721786,0,Nominal
1871,4.649091581588309,3.0907736534232773,200.1740577825724,-4.969382175453717,8.532092162862273,6092.62866789282,88.85941301530644,0,Nominal
1872,4.733874022583196,2.961541491926455,199.78600915594242,-6.320538735377804,8.720493081140361,6239.105215735951,88.78731658858756,0,Nominal
1873,4.721150395203741,3.1136129504914174,200.0415206843563,-5.173694684160808,9.560664865454136,6194.460368319905,88.82124860160842,0,Nominal
1874,4.714253148417988,2.9251666444138875,199.99710422517734,-5.78323486961887,9.213568211823109,6199.776702023696,88.80467767038283,0,Nominal
1875,4.872340698986983,2.9536239136848312,199.8846394600959,-5.827296912112716,9.008399078317897,6194.3140826923545,88.7599795801496,0,Nominal
1876,4.805777459719964,3.1114667182446456,200.10855908803737,-5.856647029249814,8.937984449907601,6177.930193563904,88.81927918653479,0,Nominal
1877,4.986687792759495,3.0210232686448637,199.9169616066665,-5.449762920275545,8.727286395090362,6167.877869726386,88.75118437927027,0,Nominal
1878,4.751797280615921,2.9909298025934206,200.0676477128679,-4.760678020807941,9.395316236781373,6199.643421234388,88.76899288649682,0,Nominal
1879,4.78645428779157,3.0477545427783346,200.30294789415976,-6.325402214234986,9.301925348459585,6126.056014179726,88.6742429056751,0,Nominal
1880,4.80886922899625,2.9525587660679204,199.7180580946295,-5.1659245881185205,9.259824549220024,6189.809267470617,88.70657260111997,0,Nominal
1881,4.879265056637207,3.2876441457691343,200.09966780722746,-6.335092160960989,9.405484729639062,6195.608151785908,88.73254331024305,0,Nominal
1882,5.012994663402546,3.0187462953789015,199.94452442594223,-5.995406505218645,8.92719413489781,6150.321472147686,88.67104820166247,0,Nominal
1883,4.852428336495986,3.028453924997099,199.79908799275387,-5.120436025250599,10.963481736935183,6142.493545196891,88.71809756522093,0,Nominal
1884,4.963219625888372,3.3429012130776643,200.11936366314046,-6.378088179800486,10.843788399964538,6163.777807221007,88.60904953806525,0,Nominal
1885,5.112169875259272,3.019173124953821,199.90085026970468,-5.790495486200801,9.449661418577683,6119.193990519235,88.72277406020204,0,Nominal
1886,4.953017453875041,2.9078217981130896,200.00655238374043,-5.471169446901855,10.439660947623183,6164.661008908173,88.70865480487856,0,Nominal
1887,5.059339451596849,3.0829420166378436,200.0933398743537,-6.118682117046873,9.833405334023647,6174.59576927848,88.73457128463605,0,Nominal
